time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-11-15 17:00:00,197,loanRequest,15824,,0,1,7,2001-11-15 17:00:00,1,36 days 14:00:00,
2001-11-15 18:00:00,668,loan,15067,0.0,0,0,8,2002-02-21 10:00:00,2,2 days 08:00:00,14209.0
2001-11-15 19:00:00,759,loanRequest,15048,,1,1,12,2001-11-15 19:00:00,3,7 days 03:00:00,15758.0
2001-11-15 20:00:00,997,loanRequest,14152,,1,1,5,2002-01-24 07:00:00,1,87 days 17:00:00,
2001-11-15 21:00:00,654,loanRequest,15462,,0,1,7,2002-01-04 20:00:00,3,32 days 11:00:00,16641.0
2001-11-15 22:00:00,364,loan,15814,1.0,1,0,12,2002-02-05 19:00:00,1,11 days 04:00:00,
2001-11-15 23:00:00,5,loan,14764,0.0,1,1,8,2002-01-27 04:00:00,4,11 days 00:00:00,17091.0
2001-11-16 00:00:00,238,loanRequest,15572,,1,0,16,2002-02-04 15:00:00,3,37 days 13:00:00,15279.0
2001-11-16 01:00:00,740,loanRequest,15775,,1,1,10,2002-02-20 03:00:00,3,57 days 01:00:00,15216.0
2001-11-16 02:00:00,139,loanRequest,16153,,1,1,9,2002-01-15 11:00:00,3,3 days 11:00:00,14782.0
2001-11-16 03:00:00,191,loanRequest,14774,,0,0,10,2002-01-15 05:00:00,2,28 days 08:00:00,
2001-11-16 04:00:00,178,loanRequest,15861,,0,1,8,2001-12-30 15:00:00,2,101 days 08:00:00,
2001-11-16 05:00:00,676,loanRequest,15386,,0,0,8,2001-11-16 05:00:00,1,25 days 05:00:00,
2001-11-16 06:00:00,646,loanRequest,13055,,0,0,4,2001-12-08 11:00:00,1,78 days 18:00:00,
2001-11-16 07:00:00,618,loanRequest,12861,,1,1,13,2002-02-17 05:00:00,2,8 days 04:00:00,
2001-11-16 08:00:00,768,loanRequest,14469,,1,1,8,2002-01-27 08:00:00,2,26 days 20:00:00,
2001-11-16 09:00:00,562,loan,13786,0.0,1,1,10,2001-12-31 22:00:00,6,10 days 13:00:00,16396.0
2001-11-16 10:00:00,943,loan,15121,0.0,1,0,6,2001-12-19 08:00:00,2,34 days 11:00:00,16246.0
2001-11-16 11:00:00,870,loan,14682,0.0,0,0,6,2002-02-17 16:00:00,2,169 days 21:00:00,15730.0
2001-11-16 12:00:00,176,loanRequest,15678,,1,1,9,2001-11-16 12:00:00,1,42 days 04:00:00,
2001-11-16 13:00:00,518,loanRequest,16707,,0,1,14,2002-02-18 18:00:00,5,28 days 16:00:00,15729.0
2001-11-16 14:00:00,386,loanRequest,15868,,1,1,6,2002-01-22 21:00:00,2,19 days 13:00:00,
2001-11-16 15:00:00,609,loanRequest,14673,,1,1,10,2002-02-19 03:00:00,1,11 days 05:00:00,
2001-11-16 16:00:00,590,loanRequest,15600,,1,1,8,2001-11-16 16:00:00,4,6 days 04:00:00,15190.0
2001-11-16 17:00:00,314,loan,14810,0.0,1,0,14,2002-02-14 06:00:00,3,19 days 18:00:00,16366.0
2001-11-16 18:00:00,185,loan,15232,1.0,0,0,9,2002-02-16 03:00:00,2,37 days 05:00:00,14530.0
2001-11-16 19:00:00,663,loanRequest,15192,,1,1,9,2002-02-05 22:00:00,3,73 days 04:00:00,16552.0
2001-11-16 20:00:00,767,loanRequest,13557,,1,0,11,2002-02-03 21:00:00,2,2 days 15:00:00,
2001-11-16 21:00:00,337,loan,14301,1.0,1,1,7,2001-12-18 16:00:00,2,44 days 11:00:00,14533.0
2001-11-16 22:00:00,353,loanRequest,14201,,1,0,8,2001-12-09 13:00:00,3,4 days 09:00:00,13544.0
2001-11-16 23:00:00,391,loan,12646,0.0,1,1,6,2001-11-16 23:00:00,1,23 days 00:00:00,
2001-11-17 00:00:00,466,loanRequest,13545,,0,1,10,2001-11-17 00:00:00,5,57 days 19:00:00,15439.0
2001-11-17 01:00:00,586,loanRequest,14537,,1,1,13,2002-01-31 13:00:00,2,9 days 15:00:00,
2001-11-17 02:00:00,862,loanRequest,13884,,1,0,8,2002-01-26 03:00:00,4,4 days 16:00:00,15874.0
2001-11-17 03:00:00,716,loanRequest,14989,,0,0,8,2002-02-20 17:00:00,4,26 days 10:00:00,14845.0
2001-11-17 04:00:00,891,loanRequest,14908,,0,0,9,2002-02-20 05:00:00,3,7 days 22:00:00,14533.0
2001-11-17 05:00:00,73,loan,14350,1.0,1,1,9,2002-02-09 11:00:00,2,21 days 03:00:00,15217.0
2001-11-17 06:00:00,798,loanRequest,16022,,1,1,6,2002-01-21 16:00:00,4,56 days 13:00:00,15509.0
2001-11-17 07:00:00,73,loanRequest,16084,,1,0,10,2002-02-09 11:00:00,3,0 days 02:00:00,15217.0
2001-11-17 08:00:00,836,loanRequest,14290,,1,0,15,2002-02-08 08:00:00,2,10 days 12:00:00,
2001-11-17 09:00:00,773,loanRequest,13925,,1,1,13,2002-02-19 06:00:00,4,2 days 11:00:00,15650.0
2001-11-17 10:00:00,514,loanRequest,16455,,1,1,8,2002-01-26 23:00:00,1,35 days 02:00:00,
2001-11-17 11:00:00,954,loanRequest,13993,,1,0,10,2002-01-25 11:00:00,1,24 days 07:00:00,
2001-11-17 12:00:00,345,loan,15541,0.0,1,1,3,2002-01-13 16:00:00,1,89 days 19:00:00,
2001-11-17 13:00:00,89,loan,14744,0.0,0,0,7,2002-02-11 08:00:00,1,17 days 16:00:00,
2001-11-17 14:00:00,834,loanRequest,16565,,0,0,9,2002-02-18 16:00:00,1,40 days 22:00:00,
2001-11-17 15:00:00,954,loanRequest,14097,,1,1,11,2002-01-25 11:00:00,1,0 days 04:00:00,
2001-11-17 16:00:00,987,loanRequest,14973,,1,0,4,2002-02-05 13:00:00,1,156 days 05:00:00,
2001-11-17 17:00:00,183,loanRequest,16832,,0,0,9,2002-01-27 20:00:00,2,3 days 01:00:00,
2001-11-17 18:00:00,864,loanRequest,15847,,1,0,8,2002-01-03 10:00:00,2,23 days 04:00:00,
2001-11-17 19:00:00,911,loanRequest,15807,,0,0,6,2002-02-16 23:00:00,2,47 days 22:00:00,
2001-11-17 20:00:00,998,loanRequest,15674,,0,1,8,2002-02-13 23:00:00,5,45 days 06:00:00,15198.0
2001-11-17 21:00:00,361,loanRequest,15062,,1,1,11,2002-01-02 08:00:00,3,74 days 01:00:00,16325.0
2001-11-17 22:00:00,522,loanRequest,15386,,1,0,7,2002-02-13 18:00:00,2,117 days 02:00:00,
2001-11-17 23:00:00,532,loan,14387,0.0,0,0,7,2002-01-20 13:00:00,2,15 days 08:00:00,15819.0
2001-11-18 00:00:00,741,loanRequest,14157,,1,1,5,2002-02-06 22:00:00,2,154 days 10:00:00,
2001-11-18 01:00:00,455,loan,13714,1.0,1,0,9,2001-11-18 01:00:00,4,18 days 15:00:00,15226.0
2001-11-18 02:00:00,89,loanRequest,15615,,1,0,8,2002-02-11 08:00:00,2,0 days 13:00:00,
2001-11-18 03:00:00,46,loanRequest,13399,,1,0,11,2002-01-24 02:00:00,2,21 days 12:00:00,
2001-11-18 04:00:00,459,loanRequest,13319,,1,0,5,2002-01-24 19:00:00,2,175 days 10:00:00,
2001-11-18 05:00:00,308,loanRequest,14740,,1,1,8,2001-11-18 05:00:00,4,25 days 13:00:00,16084.0
2001-11-18 06:00:00,44,loanRequest,15514,,0,0,11,2002-02-15 20:00:00,5,47 days 10:00:00,15393.0
2001-11-18 07:00:00,383,loanRequest,12973,,0,0,7,2001-12-01 07:00:00,1,74 days 15:00:00,
2001-11-18 08:00:00,482,loanRequest,15751,,1,1,11,2002-01-14 17:00:00,3,67 days 01:00:00,14496.0
2001-11-18 09:00:00,304,loanRequest,14011,,1,0,9,2001-11-25 00:00:00,2,35 days 01:00:00,
2001-11-18 10:00:00,182,loanRequest,15228,,0,1,9,2002-02-19 10:00:00,5,109 days 12:00:00,16785.0
2001-11-18 11:00:00,602,loanRequest,15686,,0,1,12,2002-02-06 06:00:00,2,14 days 08:00:00,
2001-11-18 12:00:00,972,loanRequest,15765,,1,0,9,2002-02-12 06:00:00,1,66 days 18:00:00,
2001-11-18 13:00:00,865,loanRequest,14691,,0,1,11,2001-11-18 13:00:00,4,36 days 02:00:00,16178.0
2001-11-18 14:00:00,886,loan,13722,0.0,1,1,9,2001-11-18 14:00:00,5,41 days 11:00:00,15952.0
2001-11-18 15:00:00,929,loan,14699,0.0,0,1,8,2002-02-08 23:00:00,3,18 days 12:00:00,14785.0
2001-11-18 16:00:00,536,loanRequest,15064,,1,0,5,2001-11-18 16:00:00,2,20 days 00:00:00,
2001-11-18 17:00:00,546,loanRequest,16604,,0,1,6,2002-02-16 04:00:00,3,30 days 02:00:00,16092.0
2001-11-18 18:00:00,848,loanRequest,15776,,0,0,9,2002-02-07 12:00:00,4,14 days 11:00:00,15291.0
2001-11-18 19:00:00,288,loanRequest,12541,,1,0,7,2002-01-24 08:00:00,1,127 days 03:00:00,
2001-11-18 20:00:00,778,loan,14013,1.0,1,0,8,2002-01-09 18:00:00,1,41 days 05:00:00,
2001-11-18 21:00:00,675,loan,15399,0.0,0,1,5,2002-01-28 21:00:00,4,116 days 17:00:00,15545.0
2001-11-18 22:00:00,981,loanRequest,15527,,1,1,7,2001-11-18 22:00:00,3,29 days 04:00:00,14480.0
2001-11-18 23:00:00,246,loanRequest,16499,,0,0,3,2002-01-30 05:00:00,2,84 days 15:00:00,
2001-11-19 00:00:00,41,loanRequest,13702,,1,0,9,2002-01-21 04:00:00,1,14 days 14:00:00,
2001-11-19 01:00:00,267,loanRequest,13791,,1,0,8,2001-11-19 01:00:00,1,3 days 21:00:00,
2001-11-19 02:00:00,405,loanRequest,16101,,0,0,10,2002-01-10 18:00:00,3,9 days 22:00:00,11891.0
2001-11-19 03:00:00,786,loan,15619,0.0,1,1,7,2002-01-19 18:00:00,1,9 days 06:00:00,
2001-11-19 04:00:00,328,loan,14719,1.0,1,0,8,2002-01-19 13:00:00,4,144 days 12:00:00,17336.0
2001-11-19 05:00:00,59,loan,15240,1.0,1,0,7,2002-01-11 01:00:00,2,20 days 23:00:00,16642.0
2001-11-19 06:00:00,83,loanRequest,12337,,0,0,8,2001-11-19 06:00:00,1,5 days 10:00:00,
2001-11-19 07:00:00,836,loan,15082,1.0,1,0,16,2002-02-08 08:00:00,2,1 days 23:00:00,15924.0
2001-11-19 08:00:00,292,loanRequest,12875,,0,0,9,2002-01-26 22:00:00,2,20 days 20:00:00,
2001-11-19 09:00:00,891,loan,15454,0.0,0,0,10,2002-02-20 05:00:00,3,2 days 05:00:00,14533.0
2001-11-19 10:00:00,326,loanRequest,17228,,1,0,10,2001-11-19 10:00:00,5,84 days 22:00:00,14993.0
2001-11-19 11:00:00,37,loanRequest,14618,,1,1,6,2002-01-26 10:00:00,2,118 days 20:00:00,
2001-11-19 12:00:00,169,loan,15891,1.0,0,1,7,2001-12-08 19:00:00,4,4 days 17:00:00,16280.0
2001-11-19 13:00:00,129,loanRequest,14807,,1,1,14,2002-02-01 22:00:00,6,19 days 15:00:00,15192.0
2001-11-19 14:00:00,257,loanRequest,15555,,0,0,7,2002-02-05 06:00:00,3,86 days 15:00:00,14558.0
2001-11-19 15:00:00,665,loanRequest,17015,,0,0,12,2002-01-09 16:00:00,3,62 days 07:00:00,14274.0
2001-11-19 16:00:00,962,loan,14101,1.0,1,0,14,2002-01-30 16:00:00,7,71 days 19:00:00,16887.0
2001-11-19 17:00:00,336,loanRequest,16966,,1,0,11,2001-11-19 17:00:00,4,8 days 16:00:00,15507.0
2001-11-19 18:00:00,766,loan,14136,0.0,0,1,9,2002-01-14 19:00:00,3,80 days 08:00:00,16170.0
2001-11-19 19:00:00,941,loanRequest,13285,,0,0,9,2002-02-09 19:00:00,4,37 days 23:00:00,16385.0
2001-11-19 20:00:00,322,loanRequest,14375,,1,0,9,2001-12-10 05:00:00,3,50 days 09:00:00,15496.0
2001-11-19 21:00:00,56,loanRequest,16357,,1,0,9,2002-02-02 20:00:00,2,44 days 09:00:00,
2001-11-19 22:00:00,752,loanRequest,14560,,1,1,7,2002-01-31 09:00:00,3,37 days 05:00:00,15070.0
2001-11-19 23:00:00,866,loanRequest,14998,,1,0,8,2002-02-06 23:00:00,4,30 days 04:00:00,14621.0
2001-11-20 00:00:00,55,loanRequest,15931,,1,1,13,2001-11-20 00:00:00,3,38 days 00:00:00,14080.0
2001-11-20 01:00:00,904,loanRequest,16740,,1,0,13,2002-01-15 22:00:00,4,6 days 12:00:00,14647.0
2001-11-20 02:00:00,842,loanRequest,14119,,1,0,9,2002-02-15 19:00:00,1,32 days 16:00:00,
2001-11-20 03:00:00,216,loan,15614,0.0,0,1,9,2002-02-04 09:00:00,3,32 days 23:00:00,14059.0
2001-11-20 04:00:00,831,loanRequest,13225,,1,1,9,2001-12-23 15:00:00,5,82 days 08:00:00,15446.0
2001-11-20 05:00:00,921,loanRequest,14890,,0,1,8,2002-01-21 14:00:00,4,33 days 19:00:00,14555.0
2001-11-20 06:00:00,193,loan,16514,0.0,0,1,12,2002-02-02 13:00:00,5,7 days 01:00:00,15376.0
2001-11-20 07:00:00,481,loanRequest,15344,,1,1,11,2002-02-21 15:00:00,6,64 days 15:00:00,15924.0
2001-11-20 08:00:00,348,loanRequest,13653,,1,0,6,2002-01-29 22:00:00,3,130 days 07:00:00,15644.0
2001-11-20 09:00:00,528,loanRequest,14924,,0,1,8,2001-11-20 09:00:00,3,10 days 13:00:00,14246.0
2001-11-20 10:00:00,966,loanRequest,14503,,1,1,5,2002-01-17 00:00:00,1,14 days 12:00:00,
2001-11-20 11:00:00,731,loanRequest,14448,,0,0,9,2002-02-02 05:00:00,5,26 days 06:00:00,15651.0
2001-11-20 12:00:00,670,loanRequest,15934,,1,0,12,2002-02-02 23:00:00,4,7 days 11:00:00,15803.0
2001-11-20 13:00:00,671,loanRequest,14202,,1,0,9,2002-02-02 18:00:00,1,7 days 14:00:00,
2001-11-20 14:00:00,479,loanRequest,14891,,1,0,13,2002-01-31 15:00:00,3,12 days 03:00:00,15994.0
2001-11-20 15:00:00,274,loanRequest,13879,,0,1,9,2001-12-18 22:00:00,5,16 days 07:00:00,15512.0
2001-11-20 16:00:00,673,loanRequest,15514,,0,1,7,2001-11-20 16:00:00,2,22 days 13:00:00,
2001-11-20 17:00:00,932,loanRequest,15054,,0,1,10,2001-11-20 17:00:00,4,13 days 16:00:00,14969.0
2001-11-20 18:00:00,155,loanRequest,15026,,0,0,12,2001-12-05 15:00:00,2,11 days 17:00:00,
2001-11-20 19:00:00,768,loanRequest,16158,,1,1,9,2002-01-27 08:00:00,2,4 days 11:00:00,
2001-11-20 20:00:00,588,loanRequest,14883,,1,0,8,2002-02-08 05:00:00,2,21 days 03:00:00,
2001-11-20 21:00:00,345,loanRequest,15264,,0,0,4,2002-01-13 16:00:00,2,3 days 09:00:00,
2001-11-20 22:00:00,904,loanRequest,12570,,1,0,14,2002-01-15 22:00:00,4,0 days 21:00:00,14647.0
2001-11-20 23:00:00,394,loanRequest,15499,,1,0,5,2002-02-16 11:00:00,2,10 days 16:00:00,
2001-11-21 00:00:00,641,loanRequest,14747,,0,0,6,2002-01-01 07:00:00,2,62 days 07:00:00,
2001-11-21 01:00:00,893,loan,15348,0.0,0,1,10,2001-12-12 05:00:00,2,51 days 06:00:00,14444.0
2001-11-21 02:00:00,405,loanRequest,15520,,0,0,11,2002-01-10 18:00:00,3,2 days 00:00:00,11891.0
2001-11-21 03:00:00,305,loanRequest,14166,,0,1,7,2002-01-07 23:00:00,1,45 days 04:00:00,
2001-11-21 04:00:00,11,loan,14226,0.0,0,1,10,2001-12-24 22:00:00,4,75 days 05:00:00,17322.0
2001-11-21 05:00:00,119,loanRequest,14324,,1,0,8,2002-02-01 19:00:00,3,10 days 18:00:00,15737.0
2001-11-21 06:00:00,317,loanRequest,15749,,1,0,8,2002-02-17 21:00:00,2,22 days 21:00:00,
2001-11-21 07:00:00,400,loanRequest,13117,,0,1,7,2002-02-14 02:00:00,4,15 days 12:00:00,14926.0
2001-11-21 08:00:00,319,loanRequest,13776,,1,1,8,2002-02-14 20:00:00,1,82 days 12:00:00,
2001-11-21 09:00:00,277,loanRequest,16273,,1,0,8,2001-12-06 08:00:00,3,23 days 11:00:00,16122.0
2001-11-21 10:00:00,474,loanRequest,14513,,1,0,12,2002-01-26 17:00:00,4,36 days 16:00:00,14761.0
2001-11-21 11:00:00,335,loanRequest,14310,,1,0,12,2001-11-21 11:00:00,3,9 days 00:00:00,15070.0
2001-11-21 12:00:00,299,loan,15753,1.0,0,1,10,2002-01-20 22:00:00,3,82 days 00:00:00,16067.0
2001-11-21 13:00:00,290,loanRequest,15756,,1,1,10,2002-02-04 17:00:00,1,54 days 07:00:00,
2001-11-21 14:00:00,319,loanRequest,15092,,0,0,9,2002-02-14 20:00:00,1,0 days 06:00:00,
2001-11-21 15:00:00,820,loanRequest,16933,,1,0,10,2002-02-14 13:00:00,4,30 days 05:00:00,15152.0
2001-11-21 16:00:00,60,loanRequest,15414,,0,0,9,2001-11-21 16:00:00,3,32 days 05:00:00,15022.0
2001-11-21 17:00:00,460,loanRequest,14839,,0,0,8,2001-11-21 17:00:00,2,95 days 22:00:00,
2001-11-21 18:00:00,909,loanRequest,16074,,0,1,9,2002-02-19 11:00:00,3,66 days 16:00:00,17017.0
2001-11-21 19:00:00,632,loanRequest,14943,,1,1,11,2001-12-01 08:00:00,2,13 days 07:00:00,
2001-11-21 20:00:00,573,loanRequest,15350,,1,1,9,2002-02-20 11:00:00,2,37 days 18:00:00,
2001-11-21 21:00:00,374,loanRequest,14438,,1,0,8,2002-02-15 23:00:00,1,17 days 00:00:00,
2001-11-21 22:00:00,819,loan,11563,1.0,0,1,9,2001-12-10 23:00:00,2,47 days 01:00:00,15636.0
2001-11-21 23:00:00,626,loanRequest,14321,,0,1,6,2001-11-21 23:00:00,2,23 days 04:00:00,
2001-11-22 00:00:00,843,loanRequest,15509,,0,1,10,2002-02-16 00:00:00,2,126 days 01:00:00,
2001-11-22 01:00:00,117,loan,12786,1.0,1,1,7,2002-02-10 21:00:00,1,29 days 23:00:00,
2001-11-22 02:00:00,44,loanRequest,15833,,1,1,12,2002-02-15 20:00:00,5,3 days 20:00:00,15393.0
2001-11-22 03:00:00,649,loanRequest,16330,,1,0,8,2002-01-23 21:00:00,2,57 days 05:00:00,
2001-11-22 04:00:00,807,loan,15716,1.0,1,1,7,2002-01-06 19:00:00,2,13 days 06:00:00,16295.0
2001-11-22 05:00:00,807,loanRequest,13522,,1,0,8,2002-01-06 19:00:00,3,0 days 01:00:00,16295.0
2001-11-22 06:00:00,970,loanRequest,16498,,0,1,7,2002-01-03 21:00:00,2,104 days 04:00:00,
2001-11-22 07:00:00,824,loanRequest,15054,,0,0,15,2001-12-08 20:00:00,4,18 days 15:00:00,16376.0
2001-11-22 08:00:00,539,loan,14090,0.0,0,1,11,2002-01-15 02:00:00,5,65 days 04:00:00,15845.0
2001-11-22 09:00:00,122,loanRequest,15292,,0,1,17,2002-01-03 01:00:00,6,15 days 00:00:00,15420.0
2001-11-22 10:00:00,114,loanRequest,12565,,1,1,13,2001-11-22 10:00:00,6,19 days 02:00:00,15391.0
2001-11-22 11:00:00,687,loan,15679,0.0,1,1,7,2001-12-04 04:00:00,2,50 days 15:00:00,15379.0
2001-11-22 12:00:00,961,loanRequest,15397,,0,1,12,2002-01-29 09:00:00,2,38 days 12:00:00,
2001-11-22 13:00:00,324,loanRequest,16871,,1,1,11,2001-12-17 15:00:00,3,16 days 02:00:00,15139.0
2001-11-22 14:00:00,376,loanRequest,14754,,1,0,9,2001-11-22 14:00:00,1,24 days 00:00:00,
2001-11-22 15:00:00,113,loan,13833,1.0,1,0,10,2002-02-17 09:00:00,3,50 days 00:00:00,15950.0
2001-11-22 16:00:00,364,loanRequest,16060,,1,1,13,2002-02-05 19:00:00,2,6 days 18:00:00,
2001-11-22 17:00:00,13,loan,15241,1.0,1,0,7,2002-01-30 22:00:00,2,19 days 03:00:00,16273.0
2001-11-22 18:00:00,831,loanRequest,14956,,0,0,10,2001-12-23 15:00:00,5,2 days 14:00:00,15446.0
2001-11-22 19:00:00,914,loanRequest,14786,,1,0,10,2002-01-08 01:00:00,2,60 days 02:00:00,
2001-11-22 20:00:00,157,loanRequest,15046,,0,0,11,2002-01-20 18:00:00,2,11 days 07:00:00,
2001-11-22 21:00:00,317,loan,14833,0.0,1,0,9,2002-02-17 21:00:00,2,1 days 15:00:00,13936.0
2001-11-22 22:00:00,889,loanRequest,14914,,1,0,8,2002-01-02 14:00:00,2,8 days 04:00:00,
2001-11-22 23:00:00,443,loanRequest,13419,,1,1,8,2001-11-22 23:00:00,1,23 days 09:00:00,
2001-11-23 00:00:00,544,loanRequest,14285,,1,0,9,2001-11-23 00:00:00,1,33 days 11:00:00,
2001-11-23 01:00:00,771,loanRequest,14782,,1,1,9,2002-01-05 16:00:00,2,41 days 07:00:00,
2001-11-23 02:00:00,958,loanRequest,14123,,0,0,9,2002-02-07 01:00:00,4,20 days 04:00:00,14944.0
2001-11-23 03:00:00,819,loanRequest,13947,,1,0,10,2001-12-10 23:00:00,3,1 days 05:00:00,15636.0
2001-11-23 04:00:00,61,loanRequest,15850,,0,1,11,2001-11-23 04:00:00,5,15 days 12:00:00,15622.0
2001-11-23 05:00:00,947,loanRequest,16770,,0,1,7,2002-01-08 05:00:00,2,11 days 12:00:00,
2001-11-23 06:00:00,784,loanRequest,14100,,1,0,12,2002-01-28 10:00:00,5,21 days 18:00:00,15243.0
2001-11-23 07:00:00,13,loanRequest,14809,,1,1,8,2002-01-30 22:00:00,3,0 days 14:00:00,16273.0
2001-11-23 08:00:00,978,loanRequest,14687,,0,0,10,2002-01-01 14:00:00,2,45 days 14:00:00,
2001-11-23 09:00:00,471,loanRequest,14618,,0,1,9,2001-12-23 18:00:00,2,65 days 20:00:00,
2001-11-23 10:00:00,538,loanRequest,15233,,1,0,14,2001-11-24 10:00:00,4,34 days 08:00:00,15680.0
2001-11-23 11:00:00,127,loanRequest,14167,,1,0,3,2002-02-17 07:00:00,1,193 days 12:00:00,
2001-11-23 12:00:00,693,loanRequest,14619,,0,1,14,2002-01-01 06:00:00,2,10 days 19:00:00,
2001-11-23 13:00:00,442,loanRequest,13796,,1,1,9,2002-02-10 08:00:00,2,13 days 07:00:00,
2001-11-23 14:00:00,578,loanRequest,13880,,0,0,8,2001-12-06 04:00:00,3,78 days 09:00:00,17332.0
2001-11-23 15:00:00,628,loanRequest,14612,,1,0,8,2001-11-23 15:00:00,2,19 days 17:00:00,
2001-11-23 16:00:00,444,loanRequest,15951,,1,0,9,2002-02-14 01:00:00,3,52 days 12:00:00,16224.0
2001-11-23 17:00:00,24,loan,16816,1.0,1,0,5,2002-02-20 08:00:00,3,60 days 08:00:00,18904.0
2001-11-23 18:00:00,52,loanRequest,15507,,0,1,10,2001-11-23 18:00:00,1,8 days 16:00:00,
2001-11-23 19:00:00,446,loan,15765,0.0,0,1,9,2001-12-19 09:00:00,2,18 days 13:00:00,14633.0
2001-11-23 20:00:00,677,loanRequest,15654,,1,1,6,2001-11-23 20:00:00,1,58 days 13:00:00,
2001-11-23 21:00:00,792,loanRequest,14871,,1,1,5,2002-01-07 02:00:00,3,104 days 01:00:00,16501.0
2001-11-23 22:00:00,519,loanRequest,16643,,0,0,12,2002-01-02 03:00:00,1,37 days 19:00:00,
2001-11-23 23:00:00,86,loan,15884,0.0,1,0,8,2002-01-02 22:00:00,3,35 days 18:00:00,15379.0
2001-11-24 00:00:00,741,loanRequest,14784,,0,1,6,2002-02-06 22:00:00,2,6 days 00:00:00,
2001-11-24 01:00:00,748,loan,17106,0.0,1,1,6,2001-12-23 07:00:00,2,30 days 03:00:00,15054.0
2001-11-24 02:00:00,145,loan,14430,1.0,1,0,7,2002-01-14 06:00:00,3,22 days 18:00:00,14576.0
2001-11-24 03:00:00,367,loan,14156,0.0,1,1,5,2002-02-12 18:00:00,2,104 days 10:00:00,14067.0
2001-11-24 04:00:00,504,loan,15424,1.0,0,1,9,2001-12-06 09:00:00,4,80 days 09:00:00,16336.0
2001-11-24 05:00:00,141,loanRequest,15906,,0,1,8,2002-02-11 06:00:00,2,17 days 22:00:00,
2001-11-24 06:00:00,784,loanRequest,16774,,0,0,13,2002-01-28 10:00:00,5,1 days 00:00:00,15243.0
2001-11-24 07:00:00,936,loanRequest,16334,,1,0,11,2002-01-09 04:00:00,4,43 days 12:00:00,17663.0
2001-11-24 08:00:00,945,loanRequest,14287,,1,0,11,2002-01-23 18:00:00,3,32 days 05:00:00,14177.0
2001-11-24 09:00:00,429,loanRequest,15495,,1,1,6,2002-02-19 12:00:00,1,52 days 07:00:00,
2001-11-24 10:00:00,538,loanRequest,15292,,1,1,15,2001-11-24 10:00:00,4,1 days 00:00:00,15680.0
2001-11-24 11:00:00,436,loanRequest,14283,,1,0,6,2002-01-05 20:00:00,4,112 days 06:00:00,15520.0
2001-11-24 12:00:00,8,loanRequest,15123,,0,1,8,2002-01-22 20:00:00,1,16 days 07:00:00,
2001-11-24 13:00:00,751,loanRequest,15746,,0,1,5,2002-02-09 12:00:00,2,59 days 03:00:00,
2001-11-24 14:00:00,792,loanRequest,15149,,0,1,6,2002-01-07 02:00:00,3,0 days 17:00:00,16501.0
2001-11-24 15:00:00,660,loanRequest,15650,,1,1,11,2001-11-24 15:00:00,1,18 days 14:00:00,
2001-11-24 16:00:00,285,loan,14508,0.0,0,0,10,2001-11-24 16:00:00,3,19 days 02:00:00,15359.0
2001-11-24 17:00:00,313,loan,15902,1.0,1,1,7,2002-01-23 19:00:00,3,123 days 22:00:00,15340.0
2001-11-24 18:00:00,618,loanRequest,13408,,1,1,14,2002-02-17 05:00:00,2,8 days 11:00:00,
2001-11-24 19:00:00,427,loanRequest,15173,,0,0,9,2001-11-24 19:00:00,5,49 days 09:00:00,14868.0
2001-11-24 20:00:00,971,loan,14988,0.0,1,0,10,2001-12-24 13:00:00,3,36 days 03:00:00,15450.0
2001-11-24 21:00:00,778,loanRequest,15590,,0,0,9,2002-01-09 18:00:00,2,6 days 01:00:00,
2001-11-24 22:00:00,631,loan,14770,1.0,1,1,8,2002-02-03 15:00:00,1,74 days 15:00:00,
2001-11-24 23:00:00,852,loan,14319,0.0,1,1,12,2001-11-24 23:00:00,2,43 days 13:00:00,16186.0
2001-11-25 00:00:00,304,loanRequest,15216,,0,0,10,2001-11-25 00:00:00,2,6 days 15:00:00,
2001-11-25 01:00:00,650,loanRequest,16583,,0,0,9,2002-02-09 21:00:00,2,59 days 14:00:00,
2001-11-25 02:00:00,868,loan,15615,0.0,0,1,8,2002-01-20 12:00:00,1,88 days 08:00:00,
2001-11-25 03:00:00,457,loan,14004,0.0,0,0,9,2001-12-28 10:00:00,4,79 days 18:00:00,16447.0
2001-11-25 04:00:00,666,loanRequest,14934,,1,1,6,2002-02-02 10:00:00,2,40 days 05:00:00,
2001-11-25 05:00:00,179,loanRequest,14319,,0,1,7,2002-01-25 13:00:00,2,11 days 17:00:00,
2001-11-25 06:00:00,579,loanRequest,14433,,0,1,8,2002-01-13 08:00:00,1,37 days 00:00:00,
2001-11-25 07:00:00,922,loanRequest,17184,,1,0,9,2001-11-25 07:00:00,3,82 days 11:00:00,15707.0
2001-11-25 08:00:00,160,loanRequest,15203,,1,0,10,2002-02-03 03:00:00,2,38 days 05:00:00,
2001-11-25 09:00:00,870,loanRequest,14442,,0,1,7,2002-02-17 16:00:00,3,8 days 22:00:00,15730.0
2001-11-25 10:00:00,927,loanRequest,14722,,1,0,9,2002-01-12 10:00:00,4,12 days 15:00:00,16548.0
2001-11-25 11:00:00,711,loan,14467,0.0,0,0,8,2001-11-25 11:00:00,2,9 days 21:00:00,14404.0
